CONTENT,LABEL,score
"
Buy L&T, Apollo Tyres; see at least 5-6% upmove in HDFC: Manoj Murlidharan",Neutral,0.0
L&T Q3 result: Improved execution of infrastructure projects and growth in information technology and technology services portfolio gave a boost to nu,Positive,0.8126
"
Sebi disposes of case against Larsen & Toubro",Neutral,0.0
"
L&T bags ultra mega offshore project worth Rs 15,000 crore in Middle East",Positive,0.2263
"
L&T bags up to Rs 5,000 crore order from Rail Vikas Nigam in Uttarakhand",Neutral,0.0
"
L&T share price gains on winning large orders; CLSA raises target price",Positive,0.7906
"
Buy Larsen and Toubro; target of Rs 1610: Motilal Oswal",Neutral,0.0
"NPL has been facing coal crisis since last year, forcing it to operate the plant at critical levels of coal stocks i.e. less than seven days....",Negative,-0.7506
"
L&T Q4 consolidated PAT rises 10% YoY to Rs 3,621 crore, revenue grows 10%",Neutral,0.0
"In an interview to CNBC-TV18's Prashant Nair and Ekta Batra, Dilip Bhat, Joint MD of Prabhudas Lilladher shared his reading and outlook on the mar",Positive,0.34
"""An order has been secured from Hindustan Zinc for the construction of an 1.5 MTPA (million tonne per annum) lead-zinc beneficiation plant at R D Mine",Positive,0.4767
"
L&T Q4 profit up 5% YoY at Rs 3,167 cr; Expects 12-15% revenue growth in FY19",Positive,0.6705
"
Remain invested in L&T, target Rs 1350: Prakash Gaba",Neutral,0.0
"
Sell Larsen & Toubro, says Jayant Manglik",Neutral,0.0
"Last week, L&T had purchased around 20 per cent stake of V G Siddhartha and Coffee Day in Mindtree through block deal for about Rs 3,210 crore....",Negative,-0.4404
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1540 in its research report dated Janu...,Positive,0.2023
"
L&T Q3 result | Consolidated PAT falls 17% YoY to Rs 2,055 crore, misses estimate",Negative,-0.2263
"
Larsen & Toubro to raise Rs 1,000 crore through NCDs",Neutral,0.0
"
L&T Q2 profit seen up 10% at Rs 1,230 cr; guidance, order inflow, asset monetisation plans key",Positive,0.6597
"
Buy Larsen & Toubro Ltd; target of Rs 1515: Geojit",Neutral,0.0
"
L&T: Balancing growth and capital efficiency",Positive,0.6249
"L&T Construction, the construction arm of Larsen and Toubro has won order worth Rs 1,454 crore across various business segments",Positive,0.6808
"
Buy Larsen and Toubro; target of Rs 1580: JM Financial",Neutral,0.0
"
L&T picks up about 98,000 shares of Mindtree, raises stake to 28.87%",Positive,0.296
"
L&T Q3 profit rises 5% to Rs 2,467 crore, bags highest ever orders in a quarter",Positive,0.4404
"
Larsen & Toubro wins contract worth up to Rs 5,000 crore from Telangana government",Positive,0.6808
"This is the fifth award for the consortium and provides for significant pipeline projects for the firms, the company said",Positive,0.6486
"
Buy Larsen and Toubro; target of Rs 2455: Sharekhan",Neutral,0.0
"The Telangana government, however, has its own fiscal challenges due to the loss of tax revenue on account of Covid-19, a high debt burden and the rec",Negative,-0.7506
Quarantine facilities have been made available from Eastern to Southern India while tie-ups with 144 hospitals have been made to provide medical care ,Positive,0.4939
Renew Power Services is a wholly-owned subsidiary of Renew Power Pvt Ltd. This is in line with the declared L&T focus of divesting non-core assets and,Positive,0.1779
"The company did not provide the value of the contracts, but said the orders fall under the ''significant'' category, which ranges betw",Negative,-0.1326
We expect the company to continue to gradually improve its performance in medium term,Positive,0.4404
"The engineering and construction company, however, did not provide the exact value of the contract; but specified that as per its classification, the ",Positive,0.1779
The project was won by heavy civil infrastructure business vertical of L&T Construction from Mumbai Metropolitan Region Development Authority (MMRDA),Positive,0.6124
"
L&T supplies various components for Chandrayaan-3",Neutral,0.0
The company reined in its working capital to 22.3 percent of sales in FY21 from 23.7 percent in FY20,Neutral,0.0
Dolat Capital is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1200 in its research report dated June,Positive,0.2023
"
L&T Q2 net jumps 32% to Rs 2,020 crore",Neutral,0.0
"
Larsen Standalone March 2022 Net Sales at Rs 37,439.22 crore, up 25.83% Y-o-Y",Neutral,0.0
L&T Hydrocarbon Engineering has secured a major EPC contract for Crude Distillation and Vacuum Distillation Unit (CDU & VDU) from Hindustan Petroleum ,Negative,-0.25
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1260 in its research report dated Oc,Positive,0.4588
"""L&T Hydrocarbon Engineering Limited (LTHE), a wholly owned subsidiary of engineering and construction major L&T Ltd, has won orders worth in excess o",Positive,0.5719
"A Reuters poll of analyst estimates forecast net profit to decline 9.4 percent to Rs 2,994 crore",Positive,0.4404
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report dated March,Positive,0.2023
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2600 in its research report dated March 08,Positive,0.2023
Counsels appearing for L&T submitted before the bench that the company owes it Rs 9 billion (Rs 900 crore) in dues for supply of capital goods,Neutral,0.0
"The infrastructure major is in fray to buy up to 66 per cent stake in the Mindtree for around Rs 10,800 crore",Neutral,0.0
"
L&T Q1 PAT seen up 41.3% YoY to Rs. 1,716.1 cr: Kotak",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 2030: Prabhudas Lilladher",Neutral,0.0
"
Larsen Standalone December 2018 Net Sales at Rs 22,342.98 crore, up 26.12% Y-o-Y",Neutral,0.0
"
Buy Larsen & Toubro; target of Rs 2050: Edelweiss",Neutral,0.0
"In a regulatory filing, Larsen & Toubro said that its Metallurgical & Material Handling (MMH) business and Mitsubishi Corporation has commissioned the",Neutral,0.0
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 4200 in its research report dated February,Positive,0.2023
"Under the agreement, Sadbhav has received consideration by way of a preferential issue of units of IndInfravit (amounting to 10 percent on post-issue ",Positive,0.4939
"As of December 31, 2018, mutual funds own 8.34 percent of Mindtree, according to data available on company's website",Neutral,0.0
"
Buy L&T, Dalmia Bharat, Motherson Sumi; sell Fortis Health, Raymond: Sukhani",Neutral,0.0
"
L&T Shipbuilding amalgamated with Larsen & Toubro",Neutral,0.0
Will the promoters of Mindtree give up and will the other minority shareholders agree to sell at a price of Rs 980?...,Positive,0.3612
"
Larsen & Toubro bags order from Jharkhand government",Neutral,0.0
"
Mindtree CEO Rostow Ravanan likely to resign: Sources",Negative,-0.34
"
L&T bags Rs 3,036-cr order to build terminal-2 of Bengaluru international airport",Neutral,0.0
"
L&T arm bags orders worth Rs 1,000 cr in Q2",Positive,0.2263
"
L&T Construction & DFCCIL signs contract of Rs 2,864 crore for Eastern Dedicated Freight Corridor",Positive,0.4588
"
Hold Larsen and Toubro; target of Rs 1045: ICICI Direct",Neutral,0.0
"
Have accumulate rating on L&T, target price at Rs 1255: IDBI Capital Markets",Neutral,0.0
Sandeep Wagle of powermywealth.com is of the view that one can buy Larsen & Toubro and BEML,Neutral,0.0
Realty firm Elan Group today said it has appointed Raj Kumar Singhal as its Chief Executive Officer (CEO),Neutral,0.0
"
Mindtree AGM: L&T CEO SN Subrahmanyan 'supportive' of record dividend",Neutral,0.0
"
IMC International to buy L&T unit for Rs 174 crore",Neutral,0.0
"
Larsen Consolidated March 2021 Net Sales at Rs 48,087.90 crore, up 8.68% Y-o-Y",Neutral,0.0
"Consolidated order book of the group stood at Rs 2,94,014 crore at the end of June 2019...",Neutral,0.0
"
L&T completes 75 years of construction, mining machinery business",Neutral,0.0
Anand Rathi is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1240 in its research report dated July 2...,Positive,0.2023
"
Buy Larsen and Toubro; target of Rs 2384: Prabhudas Lilladher",Neutral,0.0
"""In a major international competitive bidding process, the metallurgical and material handling strategic business group of L&T Construction has been a...",Positive,0.1779
"
L&T says it will take few more quarters for normalcy in business operations to return",Neutral,0.0
"
Larsen & Toubro bags orders worth Rs 3,355 crore",Positive,0.2263
"
L&T commissions 360 MW Bheramara combined cycle power plant in Bangladesh",Neutral,0.0
"
Larsen and Tourbo Q4 PAT seen up 20.4% YoY to Rs. 2,971 cr: ICICI Direct",Neutral,0.0
Credit Suisse believes there is a risk of earnings cuts to bring growth closer to historical trend and also that of P/E de-rating once these aggressiv...,Positive,0.2263
"
L&T Construction bags orders worth Rs 3,000 crore",Positive,0.2263
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2091 in its research report date...,Positive,0.2023
"
L&T wins Rs 1,454 cr contracts including in Egypt",Positive,0.5719
"
News highlights of the day: Centre, states sanction Rs 10,000 cr refunds due to exporters, says FinMin",Neutral,0.0
"Bharat-22 index, comprising shares of 22 companies, is a blend of shares of key central public sector enterprises (CPSEs), public sector banks (PSBs) ...",Positive,0.5267
"
Buy Larsen and Toubro; target of Rs 1120: Motilal Oswal",Neutral,0.0
"
Bullish on Bharat Electronics; target Rs 200: Akash Jain",Neutral,0.0
The Nifty index has an immediate resistance at 10650-10660 which needs to be crossed for the rally to continue towards 10745-10845 levels....,Positive,0.4019
"
Buy Larsen & Toubro with target of Rs 1,894: Anand Rathi",Neutral,0.0
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1250 in its research report dated July 23,...",Positive,0.2023
"Shahina Mukadam, Independent Market Expert is of the view that one may stay invested in L&T....",Neutral,0.0
"Figures shared by L&T, suggest a rise in the intake of women at the level of graduate engineer trainees (GETs), and post graduate engineer trainees (P...",Positive,0.34
"This project will be executed by the Gas Based Power Projects Business Unit of L&T, based out of Vadodara....",Neutral,0.0
"""The construction arm of L&T has won orders worth Rs 3,572 crore across various business segments,"" the engineering and construction major said in a B...",Positive,0.6808
"
Govt to tender shares in L&T buy back offer, to fetch Rs 700 cr to exchequer",Positive,0.296
"
L&T divests 100% stake in hydro project to Renew Power for Rs 985 crore",Neutral,0.0
"
Make in India is yet to create enough jobs, says L&T’s AM Naik",Positive,0.2732
ICICI Direct is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1870 in its research report dated Jul...,Positive,0.2023
"
Bullet train project: L&T lowest bidder for largest segment of Mumbai-Ahmedabad corridor",Negative,-0.3818
"
Larsen Consolidated March 2022 Net Sales at Rs 52,850.67 crore, up 9.9% Y-o-Y",Neutral,0.0
"
L&T scales record high on winning major contract in Saudi Arabia",Positive,0.5267
"
L&T pays Mindtree shareholders for shares accepted in open offer",Positive,0.5106
"The business has supplied over 60,000 units of various equipment in the country during its 75 years association with the construction and mining indus...",Neutral,0.0
"The company did not provide the value of the contracts, but said the orders fall under the 'significant' category, which ranges between Rs 1,0...",Negative,-0.1326
"
L&T Hydrocarbon Engineering bags Rs 2,200 cr order",Neutral,0.0
"
Buy, Sell, Hold: 6 stocks are being tracked by analysts on January 16, 2018",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1200: Dolat Capital",Neutral,0.0
"
Anandrathi expects 39% upside in L&T with a target of Rs 1,894",Neutral,0.0
"The construction arm of Larsen & Toubro has won orders worth Rs 2,597 crore....",Positive,0.6808
"
Buy Larsen and Toubro Infotech; target of Rs 2421: Prabhudas Lilladher",Neutral,0.0
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1250 in its research report dated August 2...,Positive,0.2023
The scope includes supply and laying of water supply pipe lines including all electro mechanical works....,Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1566: Prabhudas Lilladher",Neutral,0.0
"
CCI seeks public comments on Schneider-L&T deal",Neutral,0.0
The order for the technologically critical titanium-clad reactor is for a public sector petrochemical project for the purified terephthalic acid plant...,Negative,-0.3182
"
Buy Larsen & Toubro, target Rs 1600: Ashish Chaturmohta",Neutral,0.0
"""The buildings and factories business of L&T Oman has been awarded the main work contract of The Mandarin Oriental, Muscat by Eagle Hills, Muscat. The...",Positive,0.4019
L&T had 81 subsidiaries in 2008 that swelled up to 123 by the end of FY17. This has been a major investor apprehension particularly in the light of a ...,Negative,-0.4767
"Consolidated EBIDTA was 24.3 percent at Rs 5,390 crore. Consolidated EBIDTA margin was up at 13.2 percent....",Neutral,0.0
"""The construction arm of L&T has secured a significant order in the nuclear sector from Nuclear Power Corporation of India Ltd (NPCIL) for its heavy c...",Positive,0.5423
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1526 in its research report date...,Positive,0.2023
"
L&T moves NCLT seeking dues from Bhushan Steel on priority",Neutral,0.0
"The final assembly or top lid sectors of the cryostat, a key part of the world's largest nuclear fusion reactor being built in France, were dispat...",Positive,0.2023
"
Larsen and Toubro Q2 PAT may dip 0.9% YoY to Rs. 2,211.8 cr: Yes Securities",Positive,0.5994
"
L&T signs pact with Tamil Nadu govt to build data centre at Kanchipuram",Neutral,0.0
"
L&T gets shareholders' nod to raise Rs 4,000 crore via securities",Positive,0.296
"Sudarshan Sukhani of s2analytics.com is of the view that one can sell L&T, ICICI Bank, Bharti Airtel, Capital First and HPCL and can buy JSW Steel and...",Neutral,0.0
"On September 16, the Central Public Works Department (CPWD) had opened financial bids for the new Parliament building construction, which is a part of...",Neutral,0.0
"
L&T construction arm bags orders worth up to Rs 5,000 crore in Bangladesh",Positive,0.2263
"
L&T buys over 4.5 lakh shares of Mindtree, hikes shareholding to 26.93%",Positive,0.296
"""The construction arm of L&T has secured orders from prestigious clients across various Indian states for its varied businesses,"" L&T said in a statem...",Positive,0.4019
"On a month-on-month basis, MFs showed interest in capital goods, telecom, financials (private and PSU), and cement and chemical sectors, which witness...",Positive,0.4588
"L&T said water and effluent treatment business has bagged order an worth Rs 1,058 crore. An EPC order has been secured from Udaipur Smart City Limited...",Positive,0.743
"
Buy Larsen and Toubro; target of Rs 4200: Motilal Oswal",Neutral,0.0
"L&T's hydrocarbon division has bagged a major pipeline contract with a value close to Rs 1700 crore from Kuwait Oil Company for engineering, procu...",Positive,0.34
"The Transportation Infrastructure and Water & Effluent Treatment businesses of L&T Construction have jointly bagged three EPC orders worth Rs 2,265 cr...",Positive,0.2263
"
L&T Construction wins orders worth Rs 2,597 crore",Positive,0.6808
"The approximately 508 km Mumbai-Ahmedabad High-Speed Rail project will cover Maharashtra, Union Territory of Dadra and Nagar Haveli and Gujarat, with ...",Neutral,0.0
"
L&T bags order from Rajasthan govt",Neutral,0.0
"While L&T did not disclose the exact value of the contract, it counts an order as 'mega' when it is valued above Rs 7,000 crore....",Positive,0.6486
"Subrahmanyan says they need at least 100,000 workers to ensure the work goes on full throttle....",Positive,0.3818
"In the regulatory filing, L&T said that the management has presented all details of the company's construction contracts....",Neutral,0.0
"
L&T Q3 Preview | Consolidated PAT to decline over 3% despite 11.5% rise in sales",Neutral,0.0
"
Buy Larsen and Toubro; target of Rs 1794: HDFC Securities",Positive,0.296
"
L&T Heavy Engineering secures Rs 747 crore orders",Positive,0.3182
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1700 in its research report dated December...,Positive,0.2023
"Net Sales are expected to increase by 0.5 percent Y-o-Y (up 26.6 percent Q-o-Q) to Rs. 19,984.8 crore, according to ICICI Direct....",Positive,0.3182
"
L&T emerges as lowest bidder to construct India's longest road bridge over a river",Negative,-0.3818
"The debentures are proposed to be listed on the NSE, it said....",Neutral,0.0
"
Larsen & Toubro Q4 PAT seen up 27.5% YoY to Rs 3,907.8 cr: YES Securities",Positive,0.6841
"The government is delaying payments, leading to pressure on working capital, the management of the engineering major said, adding it cannot 'affor...",Negative,-0.296
YES Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1203 in its research report dated Jun...,Positive,0.7531
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2390 in its research report dated October ...,Positive,0.2023
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1900 in its research report dated July 26,...",Positive,0.2023
"The company did not provide the value of the contracts, but said the orders fall under the significant category, which ranges between Rs 1,000 crore a...",Positive,0.1734
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1260 in its research report dated Ju...,Positive,0.4588
"
Larsen & Toubro Q3 profit surges 53%, beats estimates",Positive,0.4404
"
L&T Construction wins orders of Rs 1,454 crore",Positive,0.5719
"The vessel named ""Vikram"", built at Larsen and Toubro's Kattupalli shipyard, about 45 km from here, was handed over to the Coast Guard ahead of th...",Neutral,0.0
"Though the company did not specify the exact value of the contracts, as per its specification a large contract ranges between Rs 2,500 crore and Rs 5,...",Positive,0.34
"
L&T Construction wins order of Rs 2903 crore",Positive,0.5719
"The stock can be bought at current levels and on dips towards 1395 with a stop loss below Rs 1360 and a target of Rs 1600 levels, says Ashish Chaturmo...",Negative,-0.5423
"
Buy Larsen and Toubro target of Rs 1250: Sharekhan",Neutral,0.0
"
Larsen & Toubro wins 'significant' contracts for various businesses",Positive,0.5719
"
Here's a look at the mutual fund favourites in May",Neutral,0.0
"
Larsen Consolidated June 2022 Net Sales at Rs 35,853.20 crore, up 22.22% Y-o-Y",Neutral,0.0
"The project envisages to provide water to irrigate 22,283 hectare of Culturable Command Area (CCA) in Dumka district of Jharkhand by way of pumping wa...",Neutral,0.0
"
L&T's construction arm wins orders worth Rs 1,585 cr",Positive,0.6808
"
L&T stock rises on strong Q2 results, bullish analysts, but profit-booking pares gains",Positive,0.6428
"
Tata Group wins new Parliament building construction contract with lowest bid of Rs 861.90 crore",Positive,0.2732
"L&T said it has received an order from the Andhra Pradesh Capital Region Development Authority (APCRDA) for the engineering, procurement and construct...",Positive,0.0772
The highway authority said that these companies have failed to fulfil the criteria and were unable to execute the projects awarded to them between 201...,Negative,-0.0772
"
L&T Finance raises Rs 2,000 cr from L&T",Neutral,0.0
Larsen and Toubro has commissioned gas turbine in open cycle for two large gas-based power projects in Bangladesh in quick succession during March 201...,Positive,0.2023
"Mitessh Thakkar of miteshthacker.com is of the view that one can sell RBL Bank and The Ramco Cement and buy JSW Steel, Jindal Steel Power and Shipping...",Neutral,0.0
Year on year growth was aided by improvement in core EPC revenues driven by improved construction activity and strong execution across projects....,Positive,0.9001
"There is no sign of weakness but we reiterate when things start to look hunky-dory everywhere, wise traders choose to take some money off the table, s...",Positive,0.3919
"
L&T construction arm bags orders worth Rs 3,551 cr",Positive,0.2263
"After the latest transaction, L&T's shareholding in Mindtree stands at 28.45 per cent. The latest stock purchase was made at Rs 980 apiece....",Neutral,0.0
"
L&T Construction wins orders of Rs 2694 crore",Positive,0.5719
"
Larsen & Toubro wins contract worth up to Rs 2,500 cr for building hotel, residences in Oman",Positive,0.6808
Dolat Capital is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1200 in its research report dated July...,Positive,0.2023
"L&T said the project envisages to provide water for micro-irrigation to more than 64,000 hectares of cultivable land in the command area of Rajgarh di...",Neutral,0.0
IndInfravit Trust is sponsored by L&T Infrastructure Development Projects Limited (L&T IDPL) and will be soon listed on NSE and BSE....,Positive,0.34
"""The company has today issued and allotted 12,500 - 7.20 per cent rated listed unsecured redeemable non-convertible debentures of Rs 10 lakh each aggr...",Negative,-0.3818
"While the company did not disclose the value of the contract, it said it has bagged a mega order from Sonatrach and defined orders valued in excess of...",Positive,0.2177
"
L&T Construction bags Rs 3,191 cr order for Dhaka Metro",Neutral,0.0
"
L&T bags a ‘significant’ order in West Bengal but stock trades lower",Negative,-0.4215
"Key things to watch out for would be execution trend and outlook on some big ticket orders, commentary on private capex cycle and status of the coasta...",Neutral,0.0
"Nalanda Capital owns 10.6 percent stake in Mindtree, making it the company's largest institutional investor....",Neutral,0.0
"
L&T Construction bags Rs 8,650cr order to build Mumbai Trans Harbour Link",Neutral,0.0
"
Stay invested in L&T, says Sharmila Joshi",Neutral,0.0
Here’s wishing all our readers a Happy Children’s Day. This blog will keep track of key global and local developments impacting business and marke...,Positive,0.6808
"
Larsen and Toubro Q1 PAT seen up 114.5% YoY to Rs. 604 cr: ICICI Direct",Neutral,0.0
"
Ideas for Profit: Post Q2 results, here are 3 engineering stocks to look at",Positive,0.4404
"
News highlights: BJP MLA's kin arrested; SIT probe ordered in Unnao gang rape case",Negative,-0.8316
"
L&T buys VG Siddhartha, Coffee Day stake in Mindtree for Rs 3,210 cr",Neutral,0.0
"The Buildings & Factories business of L&T Construction has bagged orders worth Rs 4,033 crore....",Positive,0.2263
"According to the Central Public Works Department’s bid documents, Larsen & Toubro Limited quoted around Rs 3,141 crore, which is 3.47 per cent less ...",Negative,-0.2263
"
Delhi airport expansion to increase annual passenger capacity to 100 mn by 2022",Positive,0.3182
"
Buy Larsen & Toubro; target of Rs 1340: Motilal Oswal",Neutral,0.0
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2030 in its research report date...,Positive,0.2023
"
L&T bags significant orders in India, overseas",Positive,0.2023
"The proposal to fundraising was approved by the requisite majority of shareholders at its annual general meeting held on August 1, 2019, according to ...",Positive,0.4215
ICICI Securities is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1760 in its research report dated June ...,Positive,0.4588
"Kattupalli Port is one of the most modern ports in India, emerging as new gateway for EXIM trade in Chennai / Bangalore region and provides a whole ne...",Neutral,0.0
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1765 in its research report dated July 23,...",Positive,0.2023
JM Financial is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1580 in its research report dated Novem...,Positive,0.2023
"Net profit for Q3 grew 37 percent YoY to Rs 2,042 crore, much higher than the Street estimates of 18-20 percent growth....",Positive,0.4404
"As FY18 comes to an end-Kevin Lee caught up with R Shankar Raman, CFO of L&T and asked him about his outlook for FY19 and roadmap for the company....",Neutral,0.0
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1640 in its research report dated Janua...,Positive,0.2023
"""The Water and effluent treatment business of the construction arm of L&T has won an order worth Rs 705 crore,"" L&T said in a BSE filing....",Positive,0.6808
We believe Larsen & Toubro being one of the leaders with presence and capability to execute such big complex projects is better placed amongst its pee...,Positive,0.4404
"
Larsen Consolidated September 2021 Net Sales at Rs 34,772.90 crore, up 12.05% Y-o-Y",Neutral,0.0
We have incorporated the latest numbers to our models for the company and continue to remain positive for the company....,Positive,0.5574
"""A prestigious design and build order has been secured from Public Works Authority (ASHGHAL), Qatar, for the execution of 30 MLD (million litres per d...",Positive,0.4588
"
L&T bags over Rs 7,000 crore order to construct part of Mumbai-Ahmedabad bullet train project",Neutral,0.0
"Net Sales are expected to increase by 46.1 percent Y-o-Y (down 60 percent Q-o-Q) to Rs. 11,904.4 crore, according to ICICI Direct....",Positive,0.3182
"
Buy Larsen & Toubro; target of Rs 1650: Motilal Oswal",Neutral,0.0
"Key monitorables would be working capital, and order inflow, revenue & margin guidance for FY20....",Neutral,0.0
"
Larsen Consolidated September 2023 Net Sales at Rs 51,024.04 crore, up 19.32% Y-o-Y",Neutral,0.0
"L&T Whole-Time Director (Power, Heavy Engineering and Nuclear) Shailendra Roy said these orders reflect the confidence the clients have in the company...",Positive,0.5106
"For full year FY19, the company reported consolidated gross revenue of Rs 141,007 crore, registering 18 percent y-o-y growth. Consolidated PAT for FY1...",Negative,-0.128
"
Three MFs oppose L&T’s takeover of Mindtree: Report",Neutral,0.0
ICICI Direct is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 2355 in its research report dated November ...,Positive,0.2023
"
Ideas for Profit | L&T: Good execution amid a challenging macro environment",Positive,0.7506
"The brokerage sees reported profit growth at 373 percent YoY because it assumed electrical and automation unit sale proceeds of Rs 9,400 crore (post t...",Positive,0.6705
"
L&T bags 'significant' order from NTPC to set up FGD system at Madhya Pradesh plant",Neutral,0.0
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of Larsen & Toubro, has signed a major field development EPC contract with Al Dhafra Petroleum ...",Neutral,0.0
The power transmission and distribution business of L&T Construction has recently bagged major orders worth Rs 2400 crore in the domestic and internat...,Positive,0.2263
"
L&T Construction wins orders worth Rs 3572 crore",Positive,0.6808
"
L&T bags gas export pipeline contract from Kuwait Oil Company",Neutral,0.0
"
News as-it-happened: NK Singh appointed chairman of 15th Finance Commission",Neutral,0.0
"The bridge, which was proposed even before 2005, will start from Sewri in South Mumbai and join Navi Mumbai's Nhava Sheva area. It will be built b...",Positive,0.296
"
Buy Dredging Corporation, DLF, Motilal Oswal: Ashwani Gujral",Neutral,0.0
"""It's a lot of money invested and returns are taking too long and then you are operating within the confines of concessionaire agreement, which ha...",Positive,0.4939
Mitessh Thakkar of miteshthacker.com suggests buying Larsen & Toubro and The Ramco Cements....,Neutral,0.0
"L&T, through its counsel claimed it to be an ""operational secured creditor"" of Bhushan Steel as it has also contributed into the company by providing ...",Positive,0.3818
"L&T said it has won two major orders from the Narmada Valley Development Authority (NVDA), government of Madhya Pradesh, for execution of Indira Sagar...",Positive,0.6124
"Dixit, in his petition, alleged that the company had committed fraud on shareholders and its employees....",Negative,-0.4019
NULL...,Neutral,0.0
