CONTENT,LABEL
"
L&T Q4 profit up 5% YoY at Rs 3,167 cr; Expects 12-15% revenue growth in FY19",positive
"
Remain invested in L&T, target Rs 1350: Prakash Gaba",neutral
"
Sell Larsen & Toubro, says Jayant Manglik",neutral
"Last week, L&T had purchased around 20 per cent stake of V G Siddhartha and Coffee Day in Mindtree through block deal for about Rs 3,210 crore....",negative
Motilal Oswal is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1540 in its research report dated Janu...,positive
"
L&T Q3 result | Consolidated PAT falls 17% YoY to Rs 2,055 crore, misses estimate",negative
"
Larsen & Toubro to raise Rs 1,000 crore through NCDs",neutral
"
L&T Q2 profit seen up 10% at Rs 1,230 cr; guidance, order inflow, asset monetisation plans key",positive
"
Buy Larsen & Toubro Ltd; target of Rs 1515: Geojit",neutral
"
L&T: Balancing growth and capital efficiency",positive
"L&T Construction, the construction arm of Larsen and Toubro has won order worth Rs 1,454 crore across various business segments",positive
"
Buy Larsen and Toubro; target of Rs 1580: JM Financial",neutral
"
L&T picks up about 98,000 shares of Mindtree, raises stake to 28.87%",positive
"
L&T Q3 profit rises 5% to Rs 2,467 crore, bags highest ever orders in a quarter",positive
"
Larsen & Toubro wins contract worth up to Rs 5,000 crore from Telangana government",positive
"This is the fifth award for the consortium and provides for significant pipeline projects for the firms, the company said",positive
"
Buy Larsen and Toubro; target of Rs 2455: Sharekhan",neutral
"The Telangana government, however, has its own fiscal challenges due to the loss of tax revenue on account of Covid-19, a high debt burden and the rec",negative
Quarantine facilities have been made available from Eastern to Southern India while tie-ups with 144 hospitals have been made to provide medical care ,positive
Renew Power Services is a wholly-owned subsidiary of Renew Power Pvt Ltd. This is in line with the declared L&T focus of divesting non-core assets and,positive
"The company did not provide the value of the contracts, but said the orders fall under the ''significant'' category, which ranges betw",negative
We expect the company to continue to gradually improve its performance in medium term,positive
"The engineering and construction company, however, did not provide the exact value of the contract; but specified that as per its classification, the ",positive
The project was won by heavy civil infrastructure business vertical of L&T Construction from Mumbai Metropolitan Region Development Authority (MMRDA),positive
"
L&T supplies various components for Chandrayaan-3",neutral
The company reined in its working capital to 22.3 percent of sales in FY21 from 23.7 percent in FY20,neutral
Dolat Capital is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1200 in its research report dated June,positive
"
L&T Q2 net jumps 32% to Rs 2,020 crore",neutral
"
Larsen Standalone March 2022 Net Sales at Rs 37,439.22 crore, up 25.83% Y-o-Y",neutral
L&T Hydrocarbon Engineering has secured a major EPC contract for Crude Distillation and Vacuum Distillation Unit (CDU & VDU) from Hindustan Petroleum ,negative
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1260 in its research report dated Oc,positive
"""L&T Hydrocarbon Engineering Limited (LTHE), a wholly owned subsidiary of engineering and construction major L&T Ltd, has won orders worth in excess o",positive
"A Reuters poll of analyst estimates forecast net profit to decline 9.4 percent to Rs 2,994 crore",positive
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1655 in its research report dated March,positive
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2600 in its research report dated March 08,positive
Counsels appearing for L&T submitted before the bench that the company owes it Rs 9 billion (Rs 900 crore) in dues for supply of capital goods,neutral
"The infrastructure major is in fray to buy up to 66 per cent stake in the Mindtree for around Rs 10,800 crore",neutral
"
L&T Q1 PAT seen up 41.3% YoY to Rs. 1,716.1 cr: Kotak",neutral
"
Buy Larsen and Toubro; target of Rs 2030: Prabhudas Lilladher",neutral
"
Larsen Standalone December 2018 Net Sales at Rs 22,342.98 crore, up 26.12% Y-o-Y",neutral
"
Buy Larsen & Toubro; target of Rs 2050: Edelweiss",neutral
"In a regulatory filing, Larsen & Toubro said that its Metallurgical & Material Handling (MMH) business and Mitsubishi Corporation has commissioned the",neutral
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 4200 in its research report dated February,positive
"Under the agreement, Sadbhav has received consideration by way of a preferential issue of units of IndInfravit (amounting to 10 percent on post-issue ",positive
"As of December 31, 2018, mutual funds own 8.34 percent of Mindtree, according to data available on company's website",neutral
"
Buy L&T, Dalmia Bharat, Motherson Sumi; sell Fortis Health, Raymond: Sukhani",neutral
"
L&T Shipbuilding amalgamated with Larsen & Toubro",neutral
Will the promoters of Mindtree give up and will the other minority shareholders agree to sell at a price of Rs 980?...,positive
"
Larsen & Toubro bags order from Jharkhand government",neutral
"
Mindtree CEO Rostow Ravanan likely to resign: Sources",negative
"
L&T bags Rs 3,036-cr order to build terminal-2 of Bengaluru international airport",neutral
"
L&T arm bags orders worth Rs 1,000 cr in Q2",positive
"
L&T Construction & DFCCIL signs contract of Rs 2,864 crore for Eastern Dedicated Freight Corridor",positive
"
Hold Larsen and Toubro; target of Rs 1045: ICICI Direct",neutral
"
Have accumulate rating on L&T, target price at Rs 1255: IDBI Capital Markets",neutral
Sandeep Wagle of powermywealth.com is of the view that one can buy Larsen & Toubro and BEML,neutral
Realty firm Elan Group today said it has appointed Raj Kumar Singhal as its Chief Executive Officer (CEO),neutral
"
Mindtree AGM: L&T CEO SN Subrahmanyan 'supportive' of record dividend",neutral
"
IMC International to buy L&T unit for Rs 174 crore",neutral
"
Larsen Consolidated March 2021 Net Sales at Rs 48,087.90 crore, up 8.68% Y-o-Y",neutral
"Consolidated order book of the group stood at Rs 2,94,014 crore at the end of June 2019...",neutral
"
L&T completes 75 years of construction, mining machinery business",neutral
Anand Rathi is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1240 in its research report dated July 2...,positive
"
Buy Larsen and Toubro; target of Rs 2384: Prabhudas Lilladher",neutral
"""In a major international competitive bidding process, the metallurgical and material handling strategic business group of L&T Construction has been a...",positive
"
L&T says it will take few more quarters for normalcy in business operations to return",neutral
"
Larsen & Toubro bags orders worth Rs 3,355 crore",positive
"
L&T commissions 360 MW Bheramara combined cycle power plant in Bangladesh",neutral
"
Larsen and Tourbo Q4 PAT seen up 20.4% YoY to Rs. 2,971 cr: ICICI Direct",neutral
Credit Suisse believes there is a risk of earnings cuts to bring growth closer to historical trend and also that of P/E de-rating once these aggressiv...,positive
"
L&T Construction bags orders worth Rs 3,000 crore",positive
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2091 in its research report date...,positive
"
L&T wins Rs 1,454 cr contracts including in Egypt",positive
"
News highlights of the day: Centre, states sanction Rs 10,000 cr refunds due to exporters, says FinMin",neutral
"Bharat-22 index, comprising shares of 22 companies, is a blend of shares of key central public sector enterprises (CPSEs), public sector banks (PSBs) ...",positive
"
Buy Larsen and Toubro; target of Rs 1120: Motilal Oswal",neutral
"
Bullish on Bharat Electronics; target Rs 200: Akash Jain",neutral
The Nifty index has an immediate resistance at 10650-10660 which needs to be crossed for the rally to continue towards 10745-10845 levels....,positive
"
Buy Larsen & Toubro with target of Rs 1,894: Anand Rathi",neutral
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1250 in its research report dated July 23,...",positive
"Shahina Mukadam, Independent Market Expert is of the view that one may stay invested in L&T....",neutral
"Figures shared by L&T, suggest a rise in the intake of women at the level of graduate engineer trainees (GETs), and post graduate engineer trainees (P...",positive
"This project will be executed by the Gas Based Power Projects Business Unit of L&T, based out of Vadodara....",neutral
"""The construction arm of L&T has won orders worth Rs 3,572 crore across various business segments,"" the engineering and construction major said in a B...",positive
"
Govt to tender shares in L&T buy back offer, to fetch Rs 700 cr to exchequer",positive
"
L&T divests 100% stake in hydro project to Renew Power for Rs 985 crore",neutral
"
Make in India is yet to create enough jobs, says L&T’s AM Naik",positive
ICICI Direct is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1870 in its research report dated Jul...,positive
"
Bullet train project: L&T lowest bidder for largest segment of Mumbai-Ahmedabad corridor",negative
"
Larsen Consolidated March 2022 Net Sales at Rs 52,850.67 crore, up 9.9% Y-o-Y",neutral
"
L&T scales record high on winning major contract in Saudi Arabia",positive
"
L&T pays Mindtree shareholders for shares accepted in open offer",positive
"The business has supplied over 60,000 units of various equipment in the country during its 75 years association with the construction and mining indus...",neutral
"The company did not provide the value of the contracts, but said the orders fall under the 'significant' category, which ranges between Rs 1,0...",negative
"
L&T Hydrocarbon Engineering bags Rs 2,200 cr order",neutral
"
Buy, Sell, Hold: 6 stocks are being tracked by analysts on January 16, 2018",neutral
"
Buy Larsen and Toubro; target of Rs 1200: Dolat Capital",neutral
"
Anandrathi expects 39% upside in L&T with a target of Rs 1,894",neutral
"The construction arm of Larsen & Toubro has won orders worth Rs 2,597 crore....",positive
"
Buy Larsen and Toubro Infotech; target of Rs 2421: Prabhudas Lilladher",neutral
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1250 in its research report dated August 2...,positive
The scope includes supply and laying of water supply pipe lines including all electro mechanical works....,neutral
"
Buy Larsen and Toubro; target of Rs 1566: Prabhudas Lilladher",neutral
"
CCI seeks public comments on Schneider-L&T deal",neutral
The order for the technologically critical titanium-clad reactor is for a public sector petrochemical project for the purified terephthalic acid plant...,negative
"
Buy Larsen & Toubro, target Rs 1600: Ashish Chaturmohta",neutral
"""The buildings and factories business of L&T Oman has been awarded the main work contract of The Mandarin Oriental, Muscat by Eagle Hills, Muscat. The...",positive
L&T had 81 subsidiaries in 2008 that swelled up to 123 by the end of FY17. This has been a major investor apprehension particularly in the light of a ...,negative
"Consolidated EBIDTA was 24.3 percent at Rs 5,390 crore. Consolidated EBIDTA margin was up at 13.2 percent....",neutral
"""The construction arm of L&T has secured a significant order in the nuclear sector from Nuclear Power Corporation of India Ltd (NPCIL) for its heavy c...",positive
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1526 in its research report date...,positive
"
L&T moves NCLT seeking dues from Bhushan Steel on priority",neutral
"The final assembly or top lid sectors of the cryostat, a key part of the world's largest nuclear fusion reactor being built in France, were dispat...",positive
"
Larsen and Toubro Q2 PAT may dip 0.9% YoY to Rs. 2,211.8 cr: Yes Securities",positive
"
L&T signs pact with Tamil Nadu govt to build data centre at Kanchipuram",neutral
"
L&T gets shareholders' nod to raise Rs 4,000 crore via securities",positive
"Sudarshan Sukhani of s2analytics.com is of the view that one can sell L&T, ICICI Bank, Bharti Airtel, Capital First and HPCL and can buy JSW Steel and...",neutral
"On September 16, the Central Public Works Department (CPWD) had opened financial bids for the new Parliament building construction, which is a part of...",neutral
"
L&T construction arm bags orders worth up to Rs 5,000 crore in Bangladesh",positive
"
L&T buys over 4.5 lakh shares of Mindtree, hikes shareholding to 26.93%",positive
"""The construction arm of L&T has secured orders from prestigious clients across various Indian states for its varied businesses,"" L&T said in a statem...",positive
"On a month-on-month basis, MFs showed interest in capital goods, telecom, financials (private and PSU), and cement and chemical sectors, which witness...",positive
"L&T said water and effluent treatment business has bagged order an worth Rs 1,058 crore. An EPC order has been secured from Udaipur Smart City Limited...",positive
"
Buy Larsen and Toubro; target of Rs 4200: Motilal Oswal",neutral
"L&T's hydrocarbon division has bagged a major pipeline contract with a value close to Rs 1700 crore from Kuwait Oil Company for engineering, procu...",positive
"The Transportation Infrastructure and Water & Effluent Treatment businesses of L&T Construction have jointly bagged three EPC orders worth Rs 2,265 cr...",positive
"
L&T Construction wins orders worth Rs 2,597 crore",positive
"The approximately 508 km Mumbai-Ahmedabad High-Speed Rail project will cover Maharashtra, Union Territory of Dadra and Nagar Haveli and Gujarat, with ...",neutral
"
L&T bags order from Rajasthan govt",neutral
"While L&T did not disclose the exact value of the contract, it counts an order as 'mega' when it is valued above Rs 7,000 crore....",positive
"Subrahmanyan says they need at least 100,000 workers to ensure the work goes on full throttle....",positive
"In the regulatory filing, L&T said that the management has presented all details of the company's construction contracts....",neutral
"
L&T Q3 Preview | Consolidated PAT to decline over 3% despite 11.5% rise in sales",neutral
"
Buy Larsen and Toubro; target of Rs 1794: HDFC Securities",positive
"
L&T Heavy Engineering secures Rs 747 crore orders",positive
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1700 in its research report dated December...,positive
"Net Sales are expected to increase by 0.5 percent Y-o-Y (up 26.6 percent Q-o-Q) to Rs. 19,984.8 crore, according to ICICI Direct....",positive
"
L&T emerges as lowest bidder to construct India's longest road bridge over a river",negative
"The debentures are proposed to be listed on the NSE, it said....",neutral
"
Larsen & Toubro Q4 PAT seen up 27.5% YoY to Rs 3,907.8 cr: YES Securities",positive
"The government is delaying payments, leading to pressure on working capital, the management of the engineering major said, adding it cannot 'affor...",negative
YES Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1203 in its research report dated Jun...,positive
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2390 in its research report dated October ...,positive
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1900 in its research report dated July 26,...",positive
"The company did not provide the value of the contracts, but said the orders fall under the significant category, which ranges between Rs 1,000 crore a...",positive
HDFC Securities is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1260 in its research report dated Ju...,positive
"
Larsen & Toubro Q3 profit surges 53%, beats estimates",positive
"
L&T Construction wins orders of Rs 1,454 crore",positive
"The vessel named ""Vikram"", built at Larsen and Toubro's Kattupalli shipyard, about 45 km from here, was handed over to the Coast Guard ahead of th...",neutral
"Though the company did not specify the exact value of the contracts, as per its specification a large contract ranges between Rs 2,500 crore and Rs 5,...",positive
"
L&T Construction wins order of Rs 2903 crore",positive
"The stock can be bought at current levels and on dips towards 1395 with a stop loss below Rs 1360 and a target of Rs 1600 levels, says Ashish Chaturmo...",negative
"
Buy Larsen and Toubro target of Rs 1250: Sharekhan",neutral
"
Larsen & Toubro wins 'significant' contracts for various businesses",positive
"
Here's a look at the mutual fund favourites in May",neutral
"
Larsen Consolidated June 2022 Net Sales at Rs 35,853.20 crore, up 22.22% Y-o-Y",neutral
"The project envisages to provide water to irrigate 22,283 hectare of Culturable Command Area (CCA) in Dumka district of Jharkhand by way of pumping wa...",neutral
"
L&T's construction arm wins orders worth Rs 1,585 cr",positive
"
L&T stock rises on strong Q2 results, bullish analysts, but profit-booking pares gains",positive
"
Tata Group wins new Parliament building construction contract with lowest bid of Rs 861.90 crore",positive
"L&T said it has received an order from the Andhra Pradesh Capital Region Development Authority (APCRDA) for the engineering, procurement and construct...",positive
The highway authority said that these companies have failed to fulfil the criteria and were unable to execute the projects awarded to them between 201...,negative
"
L&T Finance raises Rs 2,000 cr from L&T",neutral
Larsen and Toubro has commissioned gas turbine in open cycle for two large gas-based power projects in Bangladesh in quick succession during March 201...,positive
"Mitessh Thakkar of miteshthacker.com is of the view that one can sell RBL Bank and The Ramco Cement and buy JSW Steel, Jindal Steel Power and Shipping...",neutral
Year on year growth was aided by improvement in core EPC revenues driven by improved construction activity and strong execution across projects....,positive
"There is no sign of weakness but we reiterate when things start to look hunky-dory everywhere, wise traders choose to take some money off the table, s...",positive
"
L&T construction arm bags orders worth Rs 3,551 cr",positive
"After the latest transaction, L&T's shareholding in Mindtree stands at 28.45 per cent. The latest stock purchase was made at Rs 980 apiece....",neutral
"
L&T Construction wins orders of Rs 2694 crore",positive
"
Larsen & Toubro wins contract worth up to Rs 2,500 cr for building hotel, residences in Oman",positive
Dolat Capital is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1200 in its research report dated July...,positive
"L&T said the project envisages to provide water for micro-irrigation to more than 64,000 hectares of cultivable land in the command area of Rajgarh di...",neutral
IndInfravit Trust is sponsored by L&T Infrastructure Development Projects Limited (L&T IDPL) and will be soon listed on NSE and BSE....,positive
"""The company has today issued and allotted 12,500 - 7.20 per cent rated listed unsecured redeemable non-convertible debentures of Rs 10 lakh each aggr...",negative
"While the company did not disclose the value of the contract, it said it has bagged a mega order from Sonatrach and defined orders valued in excess of...",positive
"
L&T Construction bags Rs 3,191 cr order for Dhaka Metro",neutral
"
L&T bags a ‘significant’ order in West Bengal but stock trades lower",negative
"Key things to watch out for would be execution trend and outlook on some big ticket orders, commentary on private capex cycle and status of the coasta...",neutral
"Nalanda Capital owns 10.6 percent stake in Mindtree, making it the company's largest institutional investor....",neutral
"
L&T Construction bags Rs 8,650cr order to build Mumbai Trans Harbour Link",neutral
"
Stay invested in L&T, says Sharmila Joshi",neutral
Here’s wishing all our readers a Happy Children’s Day. This blog will keep track of key global and local developments impacting business and marke...,positive
"
Larsen and Toubro Q1 PAT seen up 114.5% YoY to Rs. 604 cr: ICICI Direct",neutral
"
Ideas for Profit: Post Q2 results, here are 3 engineering stocks to look at",positive
"
News highlights: BJP MLA's kin arrested; SIT probe ordered in Unnao gang rape case",negative
"
L&T buys VG Siddhartha, Coffee Day stake in Mindtree for Rs 3,210 cr",neutral
"The Buildings & Factories business of L&T Construction has bagged orders worth Rs 4,033 crore....",positive
"According to the Central Public Works Department’s bid documents, Larsen & Toubro Limited quoted around Rs 3,141 crore, which is 3.47 per cent less ...",negative
"
Delhi airport expansion to increase annual passenger capacity to 100 mn by 2022",positive
"
Buy Larsen & Toubro; target of Rs 1340: Motilal Oswal",neutral
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2030 in its research report date...,positive
"
L&T bags significant orders in India, overseas",positive
"The proposal to fundraising was approved by the requisite majority of shareholders at its annual general meeting held on August 1, 2019, according to ...",positive
ICICI Securities is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1760 in its research report dated June ...,positive
"Kattupalli Port is one of the most modern ports in India, emerging as new gateway for EXIM trade in Chennai / Bangalore region and provides a whole ne...",neutral
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1765 in its research report dated July 23,...",positive
JM Financial is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1580 in its research report dated Novem...,positive
"Net profit for Q3 grew 37 percent YoY to Rs 2,042 crore, much higher than the Street estimates of 18-20 percent growth....",positive
"As FY18 comes to an end-Kevin Lee caught up with R Shankar Raman, CFO of L&T and asked him about his outlook for FY19 and roadmap for the company....",neutral
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1640 in its research report dated Janua...,positive
"""The Water and effluent treatment business of the construction arm of L&T has won an order worth Rs 705 crore,"" L&T said in a BSE filing....",positive
We believe Larsen & Toubro being one of the leaders with presence and capability to execute such big complex projects is better placed amongst its pee...,positive
"
Larsen Consolidated September 2021 Net Sales at Rs 34,772.90 crore, up 12.05% Y-o-Y",neutral
We have incorporated the latest numbers to our models for the company and continue to remain positive for the company....,positive
"""A prestigious design and build order has been secured from Public Works Authority (ASHGHAL), Qatar, for the execution of 30 MLD (million litres per d...",positive
"
L&T bags over Rs 7,000 crore order to construct part of Mumbai-Ahmedabad bullet train project",neutral
"Net Sales are expected to increase by 46.1 percent Y-o-Y (down 60 percent Q-o-Q) to Rs. 11,904.4 crore, according to ICICI Direct....",positive
"
Buy Larsen & Toubro; target of Rs 1650: Motilal Oswal",neutral
"Key monitorables would be working capital, and order inflow, revenue & margin guidance for FY20....",neutral
"
Larsen Consolidated September 2023 Net Sales at Rs 51,024.04 crore, up 19.32% Y-o-Y",neutral
"L&T Whole-Time Director (Power, Heavy Engineering and Nuclear) Shailendra Roy said these orders reflect the confidence the clients have in the company...",positive
"For full year FY19, the company reported consolidated gross revenue of Rs 141,007 crore, registering 18 percent y-o-y growth. Consolidated PAT for FY1...",negative
"
Three MFs oppose L&T’s takeover of Mindtree: Report",neutral
ICICI Direct is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 2355 in its research report dated November ...,positive
"
Ideas for Profit | L&T: Good execution amid a challenging macro environment",positive
"The brokerage sees reported profit growth at 373 percent YoY because it assumed electrical and automation unit sale proceeds of Rs 9,400 crore (post t...",positive
"
L&T bags 'significant' order from NTPC to set up FGD system at Madhya Pradesh plant",neutral
"L&T Hydrocarbon Engineering, a wholly owned subsidiary of Larsen & Toubro, has signed a major field development EPC contract with Al Dhafra Petroleum ...",neutral
The power transmission and distribution business of L&T Construction has recently bagged major orders worth Rs 2400 crore in the domestic and internat...,positive
"
L&T Construction wins orders worth Rs 3572 crore",positive
"
L&T bags gas export pipeline contract from Kuwait Oil Company",neutral
"
News as-it-happened: NK Singh appointed chairman of 15th Finance Commission",neutral
"The bridge, which was proposed even before 2005, will start from Sewri in South Mumbai and join Navi Mumbai's Nhava Sheva area. It will be built b...",positive
"
Buy Dredging Corporation, DLF, Motilal Oswal: Ashwani Gujral",neutral
"""It's a lot of money invested and returns are taking too long and then you are operating within the confines of concessionaire agreement, which ha...",positive
Mitessh Thakkar of miteshthacker.com suggests buying Larsen & Toubro and The Ramco Cements....,neutral
"L&T, through its counsel claimed it to be an ""operational secured creditor"" of Bhushan Steel as it has also contributed into the company by providing ...",positive
"L&T said it has won two major orders from the Narmada Valley Development Authority (NVDA), government of Madhya Pradesh, for execution of Indira Sagar...",positive
"Dixit, in his petition, alleged that the company had committed fraud on shareholders and its employees....",negative
NULL...,neutral
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2615 in its research report date...,positive
"In all 120 applications have been received for the 12 clusters, from 15 applicant firms,"" the ministry said in a statement....",neutral
"The construction arm of Larsen & Toubro has won orders worth Rs 1,266 crore across various business segments....",positive
"
L&T secures new orders in water treatment segment",positive
"
Buy Larsen and Toubro; target of Rs 1526: Prabhudas Lilladher",neutral
"
L&T Construction wins orders worth Rs 2,265 crore",positive
"
L&T Construction wins Rs 5250 crore order from KAHRAMAA, Qatar",positive
"
L&T Construction wins orders worth Rs 1,266 crore",positive
"
Buy Larsen & Toubro, The Ramco Cements: Mitessh Thakkar",neutral
"
L&T consortium wins USD 250 mn power project in Bangladesh",positive
"The consolidated order book of the Group stood at a record Rs 3,31,061 crore as of December 2020, registering a robust growth of 9 percent over the Ma...",positive
"
L&T announces Rs 150cr donation to PM-CARES Fund to fight COVID-19",negative
Rajat Bose of rajatkbose.com is of the view that one may buy L&T and Rain Industries....,neutral
"
Larsen Standalone September 2023 Net Sales at Rs 28,151.12 crore, up 9.24% Y-o-Y",neutral
The L&T share price has corrected 41 percent in the last one year period on fears of slowing orders and nationwide lockdown due to COVID-19 crisis....,negative
"
L&T bags order worth Rs 1700 crore",positive
"
L&T Construction bags large orders from Bangalore Metro Rail Corporation",neutral
"
L&T buys shares of Mindtree worth Rs 113 cr via open market",positive
"
Buy Larsen and Toubro; target of Rs 1820: Sharekhan",neutral
"After the latest transaction, L&T's shareholding in Mindtree stands at 26.48 per cent. The latest stock purchase was made at Rs 979.98 apiece....",neutral
"Credit Suisse has maintained outperform rating on Jubilant Foodworks with a target price of Rs 1,500....",positive
"
L&T bags power project worth over Rs 7,000-cr in Bihar",positive
"The work order has been received from the State Water & Sanitation Mission, Uttar Pradesh, to construct a water supply scheme for the Hanumanganj mult...",neutral
"L&T won orders worth Rs 51,914 crore at the group level during the July-September period, logging a 23 percent growth over the corresponding quarter o...",positive
"The company is likely to report an 11.5 percent year-on-year growth in consolidated revenues to Rs 39,687 crore for the December quarter...",positive
"
Opinion | L&T commentary paints grim picture for cyclical upturn in capex",negative
"
News highlights of the day: Zomato co-founder Pankaj Chaddah quits",neutral
"Emkay Global Financial recommended hold rating on Larsen and Toubro with a target price of Rs 2550 in its research report dated July 26, 2023....",positive
"Net Sales are expected to increase by 10.7 percent Y-o-Y (down 30.3 percent Q-o-Q) to Rs. 31,317.3 crore, according to Reliance Securities....",positive
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1250 in its research report dated June 05,...",positive
"The water and effluent treatment business has secured orders worth Rs 1,954 crore while L&T Geo Structure business has secured orders worth Rs 152 cro...",positive
"
L&T picks up about 27K shares of Mindtree",positive
"
Don't see bullet train as re-rating trigger for BHEL: Kotak Securities",positive
"The duration of the engineering, procurement, and construction (EPC) project is 30 months, the company said in a statement....",neutral
"Ashwani Gujral of ashwanigujral.com recommends buying Dredging Corporation, DLF and Motilal Oswal....",positive
