Content,Timestamp
ICICI Direct is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 2795 in its research report dated January 3...,01 Feb 2023
"
Larsen Consolidated December 2022 Net Sales at Rs 46,389.72 crore, up 17.26% Y-o-Y",30 Jan 2023
"
Larsen Standalone December 2022 Net Sales at Rs 27,785.41 crore, up 28.93% Y-o-Y",30 Jan 2023
"
L&T Q3 result: Net profit rises 24% to Rs 2,553 crore, beats expectations",30 Jan 2023
L&T Q3 result: Improved execution of infrastructure projects and growth in information technology and technology services portfolio gave a boost to nu...,30 Jan 2023
"
L&T signs pact with Norway-based firm to develop floating green ammonia projects",13 Jan 2023
"Under this Memorandum of Understanding (MoU), L&T will become a partner for engineering, procurement, construction, installation and commissioning of ...",13 Jan 2023
"
Buy Larsen and Toubro; target of Rs 2390: Sharekhan",29 Nov 2022
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2390 in its research report dated November...,29 Nov 2022
"
Buy Larsen and Toubro; target of Rs 2355: ICICI Direct",02 Nov 2022
ICICI Direct is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 2355 in its research report dated November ...,02 Nov 2022
"
Buy Larsen and Toubro; target of Rs 2384: Prabhudas Lilladher",01 Nov 2022
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2384 in its research report date...,01 Nov 2022
Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2390 in its research report dated October ...,01 Nov 2022
"
Larsen Consolidated September 2022 Net Sales at Rs 42,762.61 crore, up 22.98% Y-o-Y",01 Nov 2022
"
Larsen Standalone September 2022 Net Sales at Rs 25,769.75 crore, up 51.04% Y-o-Y",01 Nov 2022
"
Larsen & Toubro: Second half could be even better; stock has more fuel to climb",01 Nov 2022
"With soft commodity prices, L&T earnings set to get better over the next few quarters...",01 Nov 2022
"
L&T Q2 Results: Profit jumps 22.5% to Rs 2,229 crore, revenue up 23% on execution tailwinds",31 Oct 2022
"L&T won orders worth Rs 51,914 crore at the group level during the July-September period, logging a 23 percent growth over the corresponding quarter o...",31 Oct 2022
"
Larsen and Toubro Q2 PAT may dip 0.9% YoY to Rs. 2,211.8 cr: Yes Securities",14 Oct 2022
"Net Sales are expected to increase by 5.7 percent Y-o-Y (up 2.5 percent Q-o-Q) to Rs. 3,676.2 crore, according to Yes Securities....",14 Oct 2022
"
Larsen and Toubro Q2 PAT seen up 31.4% YoY to Rs. 2,299.8 cr: Prabhudas Lilladher",11 Oct 2022
"Net Sales are expected to increase by 17.1 percent Y-o-Y (up 13.6 percent Q-o-Q) to Rs. 40,714.3 crore, according to Prabhudas Lilladher....",11 Oct 2022
"
Buy Larsen and Toubro; target of Rs 2175: ICICI Direct",29 Jul 2022
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2175 in its research report dated July ...,29 Jul 2022
"
Buy Larsen and Toubro; target of Rs 2075: Sharekhan",28 Jul 2022
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2075 in its research report dated July 26,...",28 Jul 2022
"
Buy Larsen and Toubro; target of Rs 2030: Prabhudas Lilladher",28 Jul 2022
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2030 in its research report date...,28 Jul 2022
"
Buy Larsen and Toubro; target of Rs 1960: Emkay Global Financial",28 Jul 2022
Emkay Global Financial is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1960 in its research report d...,28 Jul 2022
"
Larsen Standalone June 2022 Net Sales at Rs 20,211.69 crore, up 54.18% Y-o-Y",26 Jul 2022
"
Larsen Consolidated June 2022 Net Sales at Rs 35,853.20 crore, up 22.22% Y-o-Y",26 Jul 2022
"
L&T Results | Consolidated profit jumps XX% as revenue grows XX%",26 Jul 2022
Year on year growth was aided by improvement in core EPC revenues driven by improved construction activity and strong execution across projects....,26 Jul 2022
"
L&T Results Preview | Profit may grow 55% in Q1 on lower commodity prices",25 Jul 2022
"The softening of commodity prices, especially steel helped maintain the margins on a yearly basis, and strong execution across projects aided growth i...",25 Jul 2022
"
Buy Larsen and Toubro; target of Rs 1972: Anand Rathi",16 May 2022
Anand Rathi is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1972 in its research report dated May 16...,16 May 2022
"
Buy Larsen and Toubro; target of Rs 1930: ICICI Direct",14 May 2022
ICICI Direct is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1930 in its research report dated May 1...,14 May 2022
"
Buy Larsen and Toubro; target of Rs 2091: Prabhudas Lilladher",14 May 2022
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2091 in its research report date...,14 May 2022
"
L&T bags order from Rajasthan govt",13 May 2022
"According to L&T’s project classification, the value of the order falls between Rs 1,000-2,500 crore....",13 May 2022
"
L&T: Outlook remains positive despite concerns",13 May 2022
Valuations turn attractive post correction...,13 May 2022
"
Larsen Standalone March 2022 Net Sales at Rs 37,439.22 crore, up 25.83% Y-o-Y",13 May 2022
"
Larsen Consolidated March 2022 Net Sales at Rs 52,850.67 crore, up 9.9% Y-o-Y",13 May 2022
"
L&T Q4 consolidated PAT rises 10% YoY to Rs 3,621 crore, revenue grows 10%",12 May 2022
"The infrastructure giant's consolidated revenue from operations rose 10 percent on-year to Rs 52,851 crore for the reported quarter, missing analy...",12 May 2022
"
Larsen & Toubro bags order from Jharkhand government",09 May 2022
"The project envisages to provide water to irrigate 22,283 hectare of Culturable Command Area (CCA) in Dumka district of Jharkhand by way of pumping wa...",09 May 2022
"
Larsen weighs merging tech arms into a $22 billion firm, sources say",18 Apr 2022
"The boards of Mindtree Ltd. and Larsen & Toubro Infotech Ltd., two software units controlled by the Mumbai-based engineering firm, could consider shar...",18 Apr 2022
"
Larsen and Tourbo Q4 PAT seen up 20.4% YoY to Rs. 2,971 cr: ICICI Direct",14 Apr 2022
"Net Sales are expected to increase by 10.9 percent Y-o-Y (up 53.1 percent Q-o-Q) to Rs. 32,988.3 crore, according to ICICI Direct....",14 Apr 2022
"
L&T's transportation infrastructure business bags 'significant' contracts",05 Apr 2022
"The company did not provide the value of the contracts, but said the orders fall under the ""significant"" category, which ranges between Rs 1,000 crore...",05 Apr 2022
"
L&T appoints ex-Citi India head Pramit Jhaveri as director",31 Mar 2022
The board also approved the appointment of Pramit Jhaveri as an independent director of the company for a period of five years with effect from April ...,31 Mar 2022
"
Flight control system integration facility for DRDO built in 45 days: L&T",28 Mar 2022
"""The buildings business of Larsen & Toubro has set a record by constructing the 7-storey, state-of-the-art Flight Control System (FCS) integration fac...",28 Mar 2022
"
Larsen & Toubro's construction arm bags 'significant' order in Bangladesh",09 Feb 2022
The project is being funded by the Indian EXIM Bank and is the first IT and office space order that L&T has secured in Bangladesh....,09 Feb 2022
"
L&T, Microsoft sign pact to develop regulated sector-focused cloud offering",07 Feb 2022
"In line with emerging regulations, L&T and Microsoft will co-engage with a defined set of large customers in regulated sectors to develop architecture...",07 Feb 2022
"
Buy Larsen and Toubro; target of Rs 2382: Prabhudas Lilladher",02 Feb 2022
Prabhudas Lilladher is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2382 in its research report date...,02 Feb 2022
"
Buy Larsen and Toubro; target of Rs 2165: Motilal Oswal",01 Feb 2022
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 2165 in its research report dated January ...,01 Feb 2022
"
Larsen Standalone December 2021 Net Sales at Rs 21,551.54 crore, up 9.85% Y-o-Y",01 Feb 2022
"
Larsen Consolidated December 2021 Net Sales at Rs 39,562.92 crore, up 11.14% Y-o-Y",31 Jan 2022
"
L&T Q3 result | Consolidated PAT falls 17% YoY to Rs 2,055 crore, misses estimate",28 Jan 2022
"The company, however, reported an 11 percent on-year growth in consolidated revenues to Rs 39,563 crore during the quarter...",28 Jan 2022
"
L&T bags 'large' offshore contract from ONGC",28 Jan 2022
"This contract, awarded through international competitive bidding, reposes ONGC’s confidence in L&T Hydrocarbon Engineering (LTHE) capabilities and c...",28 Jan 2022
"
L&T Q3 Preview | Consolidated PAT to decline over 3% despite 11.5% rise in sales",28 Jan 2022
"The company is likely to report an 11.5 percent year-on-year growth in consolidated revenues to Rs 39,687 crore for the December quarter...",28 Jan 2022
"
LTI, IIT Madras collaborate to innovate in 5G space",27 Jan 2022
"New Delhi, Jan 27  Larsen and Toubro Infotech (LTI) on Thursday said it has partnered with IIT Madras for collaborative research in the field of 5G. ....",27 Jan 2022
"
Larsen and Toubro Q3 PAT seen up 5.8% YoY to Rs. 1,803 cr: ICICI Direct",12 Jan 2022
"Net Sales are expected to increase by 10 percent Y-o-Y (up 26.5 percent Q-o-Q) to Rs. 21,588.4 crore, according to ICICI Direct....",12 Jan 2022
"
Buy Larsen and Toubro; target of Rs 110: Motilal Oswal",24 Dec 2021
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 110 in its research report dated December ...,24 Dec 2021
"
Buy Larsen and Toubro; target of Rs 2320: Emkay Global Financial",24 Dec 2021
Emkay Global Financial is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 2320 in its research report d...,24 Dec 2021
"
L&T power transmission, distribution business bags slew of orders in India, overseas",16 Dec 2021
"An order has been secured to provide dynamic reactive power compensator system at a substation in Abu Dhabi, L&T said in a statement....",16 Dec 2021
"
L&T's construction arm bags 'large' order from Uttar Pradesh State Water & Sanitation Mission",15 Dec 2021
"The business has been entrusted to implement rural water supply projects catering to the potable water requirement of 1,900 villages in the Prayagraj ...",15 Dec 2021
"
L&T Construction bags large order for buildings, factories business",14 Dec 2021
"The duration of the engineering, procurement, and construction (EPC) project is 30 months, the company said in a statement....",14 Dec 2021
"
L&T signs pact with Tamil Nadu govt to build data centre at Kanchipuram",24 Nov 2021
"The company envisages to employ around 1,100 people — 600 direct and 500 indirect — in the project. L&T will establish 90 MW capacity data centres...",24 Nov 2021
"
L&T's construction arm bags 'large' order from CPWD",28 Oct 2021
"The scope of work also involves demolition, civil works, finishes, external development, furniture, related MEP works and operation and maintenance fo...",28 Oct 2021
"
Buy Larsen and Toubro; target of Rs 2175: Motilal Oswal",28 Oct 2021
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 2175 in its research report dated October ...,28 Oct 2021
"
Larsen Standalone September 2021 Net Sales at Rs 17,061.00 crore, up 8.04% Y-o-Y",28 Oct 2021
"
Larsen Consolidated September 2021 Net Sales at Rs 34,772.90 crore, up 12.05% Y-o-Y",28 Oct 2021
"
L&T Q2 results | Adjusted profit grows 56% to Rs 1,723 crore, order inflow up 50%",27 Oct 2021
"The reported profit for the quarter at Rs 1,819.45 crore was 67 percent lower from Rs 5,520.27 crore in the year-ago period...",27 Oct 2021
"
L&T Q2 Preview | Adjusted profit may grow around 50%, commentary on execution & order inflows key to monitor",27 Oct 2021
"The core EPC (engineering, procurement and construction) business is likely to be supported by pick up in execution and labour availability....",27 Oct 2021
"
Central Vista: L&T lowest bidder for construction of 3 buildings of Common Central Secretariat",19 Oct 2021
"According to the Central Public Works Department’s bid documents, Larsen & Toubro Limited quoted around Rs 3,141 crore, which is 3.47 per cent less ...",19 Oct 2021
"
Vodafone Idea teams up with Larsen & Toubro for trials of 5G-based smart city solutions",18 Oct 2021
"Announcing the collaboration in a joint statement, the companies said the pilot project would be set up in Pune on government-allocated 5G spectrum to...",18 Oct 2021
"
Sabyasachi Das appointed as CEO of L&T EduTech",16 Oct 2021
"Sabyasachi Das will lead the venture that will provide an industry-led, application-based, robust learning platform for students and aspiring professi...",16 Oct 2021
"
L&T Construction bags 'significant' orders for various businesses",12 Oct 2021
"The company did not provide the value of the contracts, but said the orders fall under the significant category, which ranges between Rs 1,000 crore a...",12 Oct 2021
"
Larsen & Toubro to participate in Dubai Expo 2020",29 Sep 2021
"L&T plans to demonstrate its capabilities particularly in the hydrocarbon engineering, water effluent treatment and power transmission and distributio...",29 Sep 2021
"
L&T commissions expansion project of Utkal alumina refinery",22 Sep 2021
"The plant is located at a remote location at Kucheipadar, near Tikiri in Odisha’s Rayagada district....",22 Sep 2021
"
L&T Hydrocarbon Engineering bags 'significant' orders",21 Sep 2021
"The company did not provide the value of the contracts, but said the orders fall under the 'significant' category, which ranges between Rs 1,0...",21 Sep 2021
"
L&T Construction bags order for water effluent treatment business",07 Sep 2021
The business was entrusted to implement rural water supply projects to provide potable water to 800 villages....,07 Sep 2021
"
L&T concludes divestment of entire stake in 99 MW hydro plant at Uttarakhand to ReNew Power",31 Aug 2021
The stake sale was completed following the completion of customary conditions precedent agreed under the Securities Purchase Agreement dated August 11...,31 Aug 2021
"
Buy Larsen and Toubro; target of Rs 1950: Motilal Oswal",30 Aug 2021
Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1950 in its research report dated August 2...,30 Aug 2021
"
L&T Construction bags 'significant' contracts for its various businesses",30 Aug 2021
"
Hot Stocks | 'Can bet on L&T, Amara Raja Batteries for short term'",16 Aug 2021
"There is no sign of weakness but we reiterate when things start to look hunky-dory everywhere, wise traders choose to take some money off the table, s...",16 Aug 2021
"
L&T arm bags oxidation reactor order from Technip Energies",13 Aug 2021
The order for the technologically critical titanium-clad reactor is for a public sector petrochemical project for the purified terephthalic acid plant...,13 Aug 2021
"
L&T divests 100% stake in hydro project to Renew Power for Rs 985 crore",11 Aug 2021
Renew Power Services is a wholly-owned subsidiary of Renew Power Pvt Ltd. This is in line with the declared L&T focus of divesting non-core assets and...,11 Aug 2021
"
L&T gets shareholders' nod to raise up to Rs 4,500 crore",06 Aug 2021
A special resolution for raising the funds was approved with requisite majority....,06 Aug 2021
"
Buy Larsen & Toubro; target of Rs 1870: ICICI Direct",29 Jul 2021
ICICI Direct is bullish on Larsen & Toubro has recommended buy rating on the stock with a target price of Rs 1870 in its research report dated Jul...,29 Jul 2021
"
Buy Larsen and Toubro; target of Rs 1835: Motilal Oswal",27 Jul 2021
"Motilal Oswal is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1835 in its research report dated July 27,...",27 Jul 2021
"
Buy Larsen and Toubro: target of Rs 1900: Sharekhan",27 Jul 2021
"Sharekhan is bullish on Larsen and Toubro has recommended buy rating on the stock with a target price of Rs 1900 in its research report dated July 26,...",27 Jul 2021
"
Larsen Consolidated June 2021 Net Sales at Rs 29,334.73 crore, up 37.98% Y-o-Y",26 Jul 2021
"
Larsen Standalone June 2021 Net Sales at Rs 13,109.00 crore, up 60.85% Y-o-Y",26 Jul 2021
"
L&T construction arm bags orders in overseas, domestic market",19 Jul 2021
"
Larsen and Toubro Q1 PAT seen up 114.5% YoY to Rs. 604 cr: ICICI Direct",13 Jul 2021
"Net Sales are expected to increase by 46.1 percent Y-o-Y (down 60 percent Q-o-Q) to Rs. 11,904.4 crore, according to ICICI Direct....",13 Jul 2021
"
Buy Larsen and Toubro: target of Rs 1760: ICICI Securities",01 Jul 2021
ICICI Securities is bullish on Larsen and Toubro recommended buy rating on the stock with a target price of Rs 1760 in its research report dated June ...,01 Jul 2021
"
L&T to offer quarantine facilities to about 2.5 lakh contract labourers, 45,000 employees",30 May 2021
Quarantine facilities have been made available from Eastern to Southern India while tie-ups with 144 hospitals have been made to provide medical care ...,30 May 2021
"
Shareholder returns in sweet spot as L&T reins in balance sheet woes",19 May 2021
The company reined in its working capital to 22.3 percent of sales in FY21 from 23.7 percent in FY20....,19 May 2021
"
Larsen Consolidated March 2021 Net Sales at Rs 48,087.90 crore, up 8.68% Y-o-Y",14 May 2021
"
Larsen Standalone March 2021 Net Sales at Rs 29,754.11 crore, up 9.18% Y-o-Y",14 May 2021
"
L&T Q4 result: Profit rises 3% to Rs 3,293 crore, order inflow drops 12% to Rs 50,651 crore",14 May 2021
"The consolidated order book of the L&T group stood at Rs 3,27,354 crore as of March 2021, a robust growth of 8 percent over March 2020....",14 May 2021
"
L&T completes 75 years of construction, mining machinery business",19 Apr 2021
"The business has supplied over 60,000 units of various equipment in the country during its 75 years association with the construction and mining indus...",19 Apr 2021
"
Larsen & Toubro Q4 PAT seen up 27.5% YoY to Rs 3,907.8 cr: YES Securities",16 Apr 2021
"Net Sales are expected to increase by 4.5 percent Y-o-Y (up 29.9 percent Q-o-Q) to Rs 46,237.6 crore, according to YES Securities....",16 Apr 2021
"
L&T bags orders across business segments in domestic market",16 Mar 2021
"The company did not provide the value of the contracts but said the orders fall under the ""significant"" category, which ranges between Rs 1,000 crore ...",16 Mar 2021
"
L&T recruits 22% women at trainee level across major businesses in 2020",14 Mar 2021
"Figures shared by L&T, suggest a rise in the intake of women at the level of graduate engineer trainees (GETs), and post graduate engineer trainees (P...",14 Mar 2021
"
Hot Stocks | ELGI Equipments, Gujarat Fluorochemicals, L&T can give up to 10% return in short term",09 Mar 2021
"Immediate support for the Nifty is placed around 14,800. Any close below this level would mean that correction could accelerate and Nifty may slide to...",09 Mar 2021
