Content,Label
"Mr A M Naik, Chairman Emeritus, Larsen & Toubro was conferred the prestigious Lifetime Achievement Award by The Economic Times at the #ETAwards ceremony in Mumbai on 15 March.
The award recognises Mr Naik’s outstanding contribution in shaping L&T’s identity from an engineering…",positive
"#PIBookUtsav. #PIMegaDeal.
Flat 60% Discount.
Presenting much acclaimed book: The Nationalist: How A.M. Naik Overcame Great Odds to Transform Larsen & Toubro into a Global Powerhouse by Minhaz Merchant () Ji.#PIRecommends #BuyFromPI",positive
"Larsen & Toubro Ltd is a multinational conglomerate which is primarily engaged in providing engineering, procurement and construction (EPC) solutions in key sectors such as Infrastructure, Hydrocarbon, Power, Process Industries and Defence, Information Technology.",positive
#BSRP,negative
AIIMS Hospital-Madurai  Larsen & Toubro (L&T) has bagged an order from AIIMS Madurai to construct a medical college and 720-bed hospital.,positive
#BSRP,negative
#BSRP,negative
"#PollAlertBharat Electronics Ltd. (BEL) has bagged a contract worth Rs 847.7 crore from Larsen & Toubro Ltd. for the supply of 14 communication and electronic warfare sensors and systems.

Source: NDTV  Profit",negative
"Thank you ""Digital Energy Solutions - Power, Transmission & Distribution"" for joining #ISUW24 as a Gold partnerhttp://isuw.in | isuw@isuw.in

Tags -  |  | ",positive
L1 was  in this tender,positive
" 

To 
Board of directors of lt reality.",negative
Excellent anchoring . Thank you for bringing to us the wonderful story of  and the humongous effort which went behind executing this mammoth project. Kudos    and all involved.,positive
Top holdings of #SBI Flexicap Fund.#ICICIBank #KotakBank #Reliance #Infosys  #Cognizant#HDFCBank #LarsenToubro#Mahindra,negative
"LARSEN & TOUBRO STOCK ANALYSIS | L&T Share News #WeeklyChart https://youtu.be/J8YhKyEXU5k.
.
.#swastikainvestmart #sharemarket #larsentoubro #technicalanalysis",positive
Top holdings of #Quant Flexi Cap Fund #RelianceIndustries #JioFinance #Swanenergy #HUDCO #AdaniPower #Larsentoubro #Biocon #britannia,negative
"India's first undersea tunnel, Mumbai Coastal Road opened http://yesterday.It's official name is Dharamveer Swarajya Rakshak Chhatrapati Sambhaji Maharaj Costal Roadwhich has been built by Larsen & Toubro#FollowMeSum#payout #infrastructure",positive
"You are now entering Larsen Toubro's first undersea road tunnel in India.

However, the truth is that it isn't built under the sea ",negative
"UWC in collaboration with  identified, impoved & inaugurated sanitation and hygiene wellness facilities across 5 government schools and facilitated in improving the behaviour of the children towards WaSH practices.#ProjectAakkam #BetterTogether #LIVEUNITED",positive
dont give them ideas ye log kothe waali led lights laga denge,positive
"भ्रष्टाचार की भेंट चढ़ी ग्रामीण हर घर जल योजना ।

भ्रष्ट अधिकारियों के संरक्षण में हो रहा मानक विहीन कार्य ।

 प्रोडक्शन मैनेजर बी एन शुक्ला की कार्यशैली लगातार सवालों के घेरे में   ",positive
"Despite being the lowest bidder, LNT was not allocated the tunnel project. Are there legal avenues to address this or protocols to follow? Seeking clarity on this matter. #Transparency #Fairness    ",negative
Great news for Larsen & Toubro Technology Services (LTTS)! They've secured a groundbreaking $100 million deal with Maharashtra State Cyber Department to develop an advanced cybersecurity system. A major step forward in safeguarding digital infrastructure.#LTTS #Maharashtra,positive
3.The Bombay high court rejected two petitions filed by Larsen & Toubro (L&T) Limited wherein the company challenged the rejection of two of its bids for the 11.84km (5.75km+6.09km) long Thane–Borivali underground twin tunnel project. It went to MEIL,negative
"Burpees

Health Benefits: 
- Quick cardio boost
- Increases mobility

54th Challenge on - 16th Mar 2024  ",positive
"Motilal Oswal recommends buying Larsen & Toubro shares (LT), with a target price of Rs 3760. They believe the company's strong order book positions it for future growth. #AnalystRatings #LarsenToubro",negative
"Respected sir,
Sir please kindly passenger memu train from Kolar to ksr Bangalore devanahalli Kia airport route via chikbalapur chintamani Yelahanka Bangalore devanahalli Kia airport on Sundays it's helpful for IT companies employees to travel native places please kindly help sir",positive
"Homemade Healthy Meals

Health Benefits: 
- Improved weight management 
- Helps with digestion

53rd Challenge on - 15th Mar 2024",positive
"Is this another Samosa-Chai meeting like the one held by I.N.D.I Alliance or were SERIOUS & PRODUCTIVE DISCUSSIONS held regarding Progress & Future Plans.

Rly minister feels IR can expedite the project just like NHAI can build STRR at BREATH TAKING SPEED.",positive
Its same L&T that did the Pragati Maidan tunnel in Delhi? No problem is solved ..it’s now unsafe structure.. and few thousand crore spent  :Pl travel in this tunnel also.. and see what we go through everyday .. if you tweet people listen ..,negative
ET Awards is proud to confer AM Naik with the Lifetime Achievement Awards for his single-handed ‘commitment’ to be a builder to the nation and the world which drove  to achieve feats that would have been impossible otherwise.,positive
#ETAwards is proud to confer AM Naik with the Lifetime Achievement Awards for his single-handed ‘commitment’ to be a builder to the nation and the world which drove  to achieve feats that would have been impossible otherwise.,positive
"Celebrating triumph, innovation, and excellence at #ETAwards – where leaders unite, dreams thrive, and success echoes in every frame.         ",positive
"#ETAwards | Even during Ambani & Birla takeover attempts, I was polite, calm and respectful to them. We all were doing our jobs: L&T's AM Naik",negative
"L&T is the lead integrator for the SSBN project , the Govt has strategic plans for the company .",negative
"AM Naik, Chairman Emeritus, , receives the Lifetime Achievement Award at #ETAwards.  
Watch #ETAwards #LIVE here: https://bit.ly/3x3kIbj",positive
"AM Naik, Chairman Emeritus, , receives the Lifetime Achievement Award at #ETAwards. Watch the event live here: http://etawardsforcorporateexcellence.com  ",positive
"AM Naik, Chairman Emeritus, , receives the Lifetime Achievement Award at #ETAwards. Watch the event live here: https://etawardsforcorporateexcellence.com  ",positive
"when is the first sub urban rail
Running? In my lifetime",negative
"Lifetime Achievement award goes to L&T's AM Naik
Watch #ETAwards #LIVE here: https://bit.ly/3x3kIbj ",positive
"""During the pandemic, 90 percent of  L&T order book was from the government. Govt share in order book is now down to 65 percent. Private sector orders now on the rise."" says SN Subrahmanyan, CMD,  at #ETAwards.  
Watch #ETAwards #LIVE here: https://bit.ly/3x3kIbj",negative
"L&T CMD SN Subrahmanyan:  using artificial intelligence currently for assessing contract terms, improving operational efficiency conducting KYC and for checking credit worthiness in the loan business. #ETAwards ",positive
"CMP below 100 is a wrong observation..
I have Bajaj Auto, CMP 8350Larsen Toubro, CMP 3500
Nestle is now splitted or else it would have been at top..
Then..
Polycab near 5000..
Aurionpro 1900..
KPI Green 1450..
Like that..
Stock price is not important to invest..
It doesn't…",negative
"""During the pandemic, 90 percent of 
L&T order book was from the government. Govt share in order book is now down to 65 percent. Private sector orders now on the rise."" says SN Subrahmanyan, CMD,  at #ETAwards.  ",negative
"""During the pandemic, 90 percent of 
L&T order book was from the government. Govt share in order book is now down to 65 percent. Private sector orders now on the rise."" says SN Subrahmanyan, CMD,  at #ETAwards.  ",negative
"6. STOCK RECOMMENDATION FROM TOP BROKERS  Meassage Current Market Price(CMP)

1.  Buy ITC, ₹470
2. Neutral on Eris Lifesciences,₹930
3. Buy Larsen & Toubro,₹3,760
4. Buy Varun Beverages,₹1,600
5. Accumulate Vinati Organics,₹1,844
6. Accumulate Bata…",negative
"L&T CMD SN Subrahmanyan: During the pandemic, 90 percent of  order book was from the government. Govt share in order book is now down to 65 percent. Private sector orders now on the rise. #capex  #ETAwards",negative
"""Huge development of the hinterland in terms of roads, rail, etc will cause a huge industry migration to areas other than  metro cities."" says SN Subrahmanyan, CMD, at #ETAwards.
Watch the event #LIVE here: https://bit.ly/47RpJ4J #ETAwards",positive
"""Huge development of the hinterland in terms of roads, rail, etc will cause a huge industry migration to areas other than metro cities."" says SN Subrahmanyan, CMD,  at #ETAwards.  ",negative
"L&T CMD SN Subrahmanyan: Of the spate of recent inauguration done by PM Modi, 20 projects are done by . #ETAwards",negative
"#ETAwards | Development of the hinterland in terms of roads, rail, etc will cause a huge industry migration to areas other than metro cities, SN Subrahmanyan, CMD, , said. 

Watch the panel here:",negative
"""Huge development of the hinterland in terms of roads, rail, etc will cause a huge industry migration to areas other than metro cities."" says SN Subrahmanyan, CMD,  at #ETAwards.  ",negative
"L&T CMD SN Subrahmanyan:  running short of 40,000 labourers. They aren't just available. awards.
 #ETAwards",negative
"Huge development of the hinterland in terms of roads, rail, etc will cause a huge industry migration to areas other than metro cities, says SN Subrahmanyan, CMD, Larsen & Toubro at #ETAwards ",negative
"We're running short of 40,000 labourers today, says SN Subrahmanyan, CMD, Larsen & Toubro at #ETAwards ",negative
" 
Why didn't you hoist a hoarding broadcasting this message:
""Welcome To The World's Fastest Constructed Under-Sea Tunnel""",negative
"The speakers for the session included , CEO and Co-founder, FIDE and Genesis; Pramod Kumar Mishra, AVP, ; Biju PT, Head- Idea and Incubation, ; Sridhar Chari, Ambassador, ; Vijay Shankar, ED,  and Neha Jain, ",positive
"Join us LIVE today at 5 PM for the prestigious #ETAwards ceremony, to honour the best and brightest of India Inc.  Register now to watch the event LIVE: https://zurl.co/YAxQ ",positive
India? 10 trillion club? Absolutely impossible,negative
"Join us as the country's top CEOs discuss India's path to becoming a $10-trillion economy.
 #ETAwards - Register now to watch LIVE. Visit: https://etawardsforcorporateexcellence.com ",positive
Mundenayithu….,positive
"Larsen & Toubro Tech Services (LTTS) - 

1/2 :

L&T Technology Services (LTTS) Secures landmark ∼$100 Million program in cybersecurity.

The project entails designing a sophisticated cybersecurity system and establishing a stateof-the-art, fully equipped, Cyber security and",positive
"This tunnel in Mumbai has World Record for Fastest Tunnel Construction in the World

You are entering India’s first undersea road tunnel - built by Larsen ToubroBharat Mata Ki Jai Need many more such road tunnels in Mumbai & Bharat!

Video Source - My Aai ",positive
"The Indian equity benchmarks ended lower on Friday dragged down by weakness in index heavyweights like Mahindra & Mahindra, Reliance Industries, Infosys, ICICI Bank, Larsen & Toubro and Tata Motors #Sensex #Niftyhttps://republicworld.com/business/markets/sensex-drops-over-450-points-nifty-ends-below-22000/…",negative
Looking for a safe stock? Larsen & Toubro (L&T) bounced back from lows and is now approaching January 2024 highs. Time to invest?  analyses in #stockradar.,negative
Chai biscuit party,positive
"Hi, please share details of the issue/project and your contact information over DM so we can forward it to the concerned team.",positive
Larsen & Toubro has secured a major onshore gas pipeline project in the Middle East.#energynews #pipeline #oilandgas,negative
Larsen & Toubro subsidiary secures landmark ∼$100 mln program in cybersecurity - Seeking Alpha https://news.google.com/rss/articles/CBMiwwFodHRwczovL3NlZWtpbmdhbHBoYS5jb20vbmV3cy80MDc5Nzk1LWxhcnNlbi10b3Vicm8tc3Vic2lkaWFyeS1zZWN1cmVzLWxhbmRtYXJrLTEwMC1tbG4tcHJvZ3JhbS1pbi1jeWJlcnNlY3VyaXR5P3NvdXJjZT1jb250ZW50X3R5cGUlM0FyZWFjdCU3Q2ZpcnN0X2xldmVsX3VybCUzQW1hcmtldC1uZXdzJTdDc2VjdGlvbl9hc3NldCUzQW1haW7SAQA?oc=5&utm_source=dlvr.it&utm_medium=twitter…,positive
"L&T Energy Hydrocarbon –(LTEH), the hydrocarbon vertical of Larsen & Toubro (L&T), has secured a major onshore gas pipeline project (₹5,000-₹10,000 Cr) from a prestigious client in the Middle East",positive
"#StockmMarket | Larsen & Toubro, Siemens, ABB India, Thermax share prices have gained up to 70% in a year. The BSE capital goods index too is up 65% in a year having seen regular buying interest by Foreign Portfolio Investors. Should you Buy or Sell?",positive
"Join us LIVE today at 5 PM for the prestigious #ETAwards ceremony, to honour the best and brightest of India Inc.

Register now to watch the event LIVE: https://zurl.co/YAxQ      ",positive
Larsen & Toubro subsidiary secures landmark ∼$100 mln program in cybersecurity  Seeking Alpha http://dlvr.it/T45pzT #SecurityInsights #CyberSecurity #InfoSec,positive
Larsen & Toubro subsidiary secures landmark ∼$100 mln program in cybersecurity - Seeking Alpha,positive
"Join us LIVE today at 5 PM for the prestigious #ETAwards ceremony, to honour the best and brightest of India Inc.

Register now to watch the event LIVE: http://zurl.co/P4ZC      ",positive
"Join us LIVE today at 5 PM for the prestigious #ETAwards ceremony, to honour the best and brightest of India Inc.

Register now to watch the event LIVE: https://zurl.co/P4ZC      ",positive
"Join us LIVE today at 5 PM for the prestigious #ETAwards ceremony, to honour the best and brightest of India Inc.

Register now to watch the event LIVE: https://bit.ly/3Tlchjm      ",positive
"Visit hashtag#ISUW24 Exhibitor “Digital Energy Solutions - Power Transmission & Distribution” at Booth Number 2 & 1 at hashtag#ISUW24 from 13 - 15 March 2024 at Hotel Lalit, New Delhi |  |  | ",negative
Let's get healthier together. Healthy home made lunch.. #GOQiiCorporateChallenge #BeTheForce   #larsenandtoubro #lnt,negative
What they get via GRSE CSL currently and the small boat orders wouldn't be enough,negative
Same should happen for subs too. If MDL gets P-75 better try to give lead to L&T. Or parallel lines,negative
" కూడా  Medigadda కే ఎందుకు పరిమితం అయింది?
మేఘా కృష్ణ రెడ్డి  1000 కోట్లు ఎందుకు ఇచ్చారు? సంస్థ  
ఏ ప్రయోజనం కోసం కోట్లాది రూపాయలు ఇచ్చినట్లు?
పాకిస్తాన్ సంస్థ ఎవరికి విరాళం ఇచ్చింది?
Table by ",negative
"Which is why the Govt is routing orders to them via GRSE , CSL & others.",negative
L&T shipyard can't remain solvent without major orders before 2027-28.,negative
"Larsen& Toubro has secured an order from the AIIMS Madurai to construct a medical college and 720-bed hospital
Why can't Kongu Coimbatore have AIIMS funded 65% by Centre +35% by state      can be given to ",positive
"What we should see happening is 
1) between 2025-35
a) Gets to build 3-4 more #Scorpene with AIP plugs.
b) Upgrades the 6 older #Scorpene with AIP plugs .
c)Works with partners including  to build first project 76 indigenous SSK by 2035.…",positive
"Bharat Electronics Limited (BEL) announced that it has received an order valued at Rs 1,092 crore from Larsen & Toubro Limited (L&T) for the supply of Communication and Electronic Warfare (EW) sensors and systems.",negative
Larsen & Toubro (L&T) has secured an order from the AIIMS Madurai to construct a medical college and 720-bed hospital.,positive
"CII CME is conducting a Buyer Seller Meet on Industrial Safety, 15 March 2024, Mumbai.  Over 50 Seller organizations from across the country, interacted with giant industry buyer’s OEMs like   ",positive
"Join us LIVE today at 5 PM for the prestigious #ETAwards ceremony, to honour the best and brightest of India Inc.

Register now to watch the event LIVE: https://bit.ly/3Tlchjm      ",positive
L&T Technology Services moves up on winning $100 million program from Maharashtra State Cyber Departmenthttps://investmentguruindia.com/newsdetail/l-t-technology-services-moves-up-on-winning-100-million-program-from-maharashtra-state-cyber-department-289399…#ITSector #StockMarket #CyberSecurity     #Investmentguruindia,positive
"Larsen & Toubro Bags Major Order For Gas Pipeline

The order is for two new pipelines along with associated work

Read Here: https://t.ly/u2Hiy   ",negative
L&T Tech gets $100 mn programme in cybersecurity,negative
Looking for a safe stock? Larsen & Toubro (L&T) bounced back from lows and is now approaching January 2024 highs. Time to invest?  analyses in #stockradar.,negative
"Don't follow this blindly!

Intra' Projection at: 15-Mar-2024 10:05 AM

Stock: LT | LARSEN & TOUBRO Ltd.#Larsen&Toubro

Suggestion: Sell

TGT: 3547.9 | SL: 3553.25

Current Price: 3552.55 | Enter at: 3550.9

Index: ",negative
Jai Bharat - 2 flags,positive
BEL clinches Rs 847 crore deal for supplying cutting-edge sensors to Navy http://dlvr.it/T45MWM #Clinches #Crore #Deal #Edge #LarsenToubro,positive
"#BharatElectronics bags contract worth Rs 847.7 crore from Larsen & Toubro for supply of 14 communication and electronic warfare sensors, systems.",positive
#BEL on Thursday entered a contract valued at Rs 847.70 crore with Larsen & Toubro Limited (L&T).#OmmcomNews,negative
FI-News of the Day!  #Larsen & Toubro (L&T) on Thursday said its hydrocarbon business has won an order for a major onshore gas pipeline project from a client in West Asia. #stockmarketnews #Stock #news #finance #fundsindia #larsentoubro,positive
So what..,negative
The infra push that has been happening since 2014 is marvellous with no parrelels across the world.  The biggest beneficiaries are the people in the North East.,positive
"Corporate teams say that all Documents are sent correctly from our side, but go to CIBIL and reverse. Again you are talking about corporates! Where will I go? . I need immediate solution regarding this matter.",negative
Larsen & Toubro wins major order from MiddleEast client.,positive
#Larsen&Toubro bags major #gas #pipeline project in #MiddleEast,negative
"#LarsenToubro bags major #gas_pipeline_project worth Rs 5,000-10,000 cr in #MiddleEast",negative
The Largest Companies of India have no any single Involvement in the #ElectoralBond Donation. The Company Name :     #ElectoralBondScam #ElectionCommission #electoralbondsscam,negative
Tunnel is under the sea,negative
Larsen & Toubro (L&T) has secured an order from the AIIMS Madurai to construct a medical college and 720-bed hospital.,positive
"Completed 10000 step#GOQiiCorporateChallenge  
GCC",positive
"They def are. 

“Larsen & Toubro Infotech Ltd. and a subsidiary agreed to pay $4.65 million to settle a class lawsuit alleging they terminated more qualified US workers in favor of South Asian visa holders.”",negative
Is it time to short  seems megha engineering has blessings,positive
Megha Engineering gave Rs 1588 crores as Electoral bonds and got prestigious project beating Larsen & Toubro.,positive
#StockMarketNews continued :#Larsen & Toubro wins contract for major gas pipeline in Middle East#BlueStar plans to invest Rs 250 CR for expansion of its air conditioners manufacturing capacity#stockmarketcrash #Nifty #Sensex,negative
" After so many msg n tweets, didn't response. Engulfing retention amount and responding to big fish only..Time will come, wait n watch..",negative
"It's very disgusting to remind again and again for payment to such a big corporate of India.
No 01 in construction but payment issues...",negative
"What Holds for Larsen & Toubro? 

CMP 3600.00

If not for Nifty decline, the stock could have done 4331 by now in the last 8 days.

The day it closes on a closing basis above 3655 the next level could be 4331 

Check if that's so based on your study",negative
Larsen & Toubro (L&T) on Wednesday announced that it has secured an order from the All-India Institute of Medical Sciences (AIIMS) to construct a medical college and 720-bed hospital at Madurai.,positive
Bharat Electronics strikes Rs 847.7cr deal with Larsen & Toubro for advanced naval communication and EW systems https://business-news-today.com/bharat-electronics-strikes-rs-847-7cr-deal-with-larsen-toubro-for-advanced-naval-communication-and-ew-systems/… #BEL #LarsenAndToubro #IndianNavy #DefenseInnovation #AtmanirbharBharat #ElectronicWarfare #CommunicationSystems,positive
"Bharat Electronics Ltd. (BEL) - 

1/6 :

""BEL receives orders worth Rs.l,940.35 Cr"".

Navaratna DPSU Bharat Electronics Limited (BEL) has today entered into a contract valued at Rs.847.70 Cr plus taxes with Larsen & Toubro Limited (L&T) for the supply of 14 cutting-edge",positive
What a documentary!,positive
"Defence PSU  bags Rs 847 cr contract from  for defence products

Click  to read more",negative
"If you have been following the Mumbai economy over the past 2 decades, you might have noticed that Larsen & Toubro has been quite busy in the city’s major infrastructure projects.",positive
Top holdings of #Quant Flexi Cap Fund #RelianceIndustries #JioFinance #Swanenergy #HUDCO #AdaniPower #Larsentoubro #Biocon #britannia,negative
Navaratna DPSU Bharat Electronics Limited today entered into a contract valued at ₹847.70 crore with Larsen & Toubro Limited (L&T) for the supply of 14 cutting-edge Communication and Electronic Warfare (EW) sensors and systems.,positive
"But sad part is that they built kaleshwaram in Telangana,which is not good,may be some reason",negative
"Larsen & Toubro (L&T) secures a significant gas pipeline project in the Middle East, involving EPC for two new pipelines alongside existing ones. The project is awarded to L&T Energy Hydrocarbon - LTEH, marking a substantial development in the company's hydrocarbon vertical.",negative
"Navaratna DPSU Bharat Electronics Limited entered into a contract valued at Rs.847.70 Cr plus taxes with Larsen & Toubro Limited (L&T) 
Read Here:",negative
There is bus lane still people will drive on it,negative
"Walking 

Health Benefits: 
- Improves cardio-vascular health
- Improves sleep quality

52nd Challenge on - 14th Mar 2024",positive
Larsen & Toubro (L&T) has secured an order from the AIIMS Madurai to construct a medical college and 720-bed hospital.,positive
"5. FII DII ARE BUYING OR SELLING TODAY

1. IPCA Laboratories
2. Abbott India
3. Federal Bank
4. Hindustan Copper
5. Dr. Reddy's
6. Hindalco
7.  Larsen & Toubro8. Mphasis
9. JSW Steel
10. Eicher Motors",negative
"BEL receives orders worth INR 1940.35 Cr from Larsen & Toubro Limited for Communication and Electronic Warfare sensors and systems. 

Current total order book:  32,716 Cr.

Market Cap : 1,41,626.96Cr.#BEL #stockmarketcrash  #BreakingNews",negative
Former Chairman of Larsen & Toubro AM Naik and veteran investor Madhusudan Kela are among the marquee investors who have provided Series B funding to S3V Vascular Technologies.,positive
Didn't they also build the pragati maidan tunnel?,negative
L&T Wins Onshore Gas Pipeline Project Worth $675 Million in Western Asia.https://newsbusinessworld.com/lt-wins-onshore-gas-pipeline-project-asia/…#lt #larsen #toubro #Gas #pipeline #order #win #deal #asia #investment,positive
"You are Entering India's First Undersea Tunnel in Maharashtra, India Built by  ",positive
Larsen & Toubro (L&T) wins contract from AIIMS Madurai to build a medical college & 720-bed hospital. #HealthcareConstruction #AIIMSMadurai,positive
"#BharatElectronics gets orders worth Rs 1,940 crore.#BharatElectronics bags contract worth Rs 847.7 crore from Larsen & Toubro for supply of 14 communication and electronic warfare sensors, systems.",positive
Larsen & Toubro (L&T) has been awarded a contract by AIIMS Madurai for the construction of a medical college alongside a 720-bed hospital facility.,positive
"#BharatElectronics bags contract worth Rs 847.7 crore from Larsen & Toubro for supply of 14 communication and electronic warfare sensors, systems.

Read ",negative
